id,vas_id,buy_time,target
2633377,2,1547413200,0.8883930408622484
428881,1,1547413200,0.886769081981892
631013,5,1546808400,0.8281664353848109
22820,4,1548018000,0.19990065518088784
3044275,4,1546808400,0.8966226987056981
4088661,6,1548018000,0.1481927574577401
3620667,1,1547413200,0.15686858591662886
2219833,2,1546808400,0.1108197865782985
2372297,5,1547413200,0.12426785100608027
1693597,1,1547413200,0.13099854087050103
2001246,4,1547413200,0.8667164395219754
2023206,2,1547413200,0.14531174414419615
248629,2,1547413200,0.1431272713682672
2459212,6,1547413200,0.12706135829006604
1737867,1,1547413200,0.15681694028885151
4109839,2,1546808400,0.15080517987547942
3940241,2,1547413200,0.11512560019816787
2176187,2,1548018000,0.15497097630261145
3982995,2,1547413200,0.12504816849273365
586357,4,1547413200,0.21204014692257578
4214855,5,1546808400,0.821330420897267
316408,4,1547413200,0.11984993359110664
3812611,8,1546808400,0.15751027938121362
1233242,2,1548018000,0.18871889831736904
3876530,2,1548018000,0.13818328742605857
608963,5,1547413200,0.12709496974775264
675993,2,1546808400,0.12464739033018818
854639,2,1548018000,0.13781828107072047
2763323,2,1546808400,0.1527743430703464
1957470,7,1548018000,0.14096538919307736
2176195,4,1547413200,0.1692502667979758
3453339,4,1546808400,0.8827513969469754
2001257,3,1548018000,0.7887706206542213
2980165,2,1546808400,0.8317698430358116
3812621,2,1547413200,0.16134184952426292
3087439,2,1547413200,0.12507552023596008
653477,4,1547413200,0.13612176550120977
1343674,5,1546808400,0.18325399422624725
1587117,1,1547413200,0.15099440472883685
988629,2,1547413200,0.8828846971912427
45672,5,1546808400,0.1546605512293728
1122159,8,1546808400,0.15110213739680498
2219855,4,1546808400,0.17721587714440482
3044306,3,1546808400,0.19417479386071199
2676894,5,1547413200,0.13259152706175042
3281713,6,1546808400,0.12496729323052398
2655074,2,1547413200,0.12247610123851024
3303127,2,1547413200,0.15572733933122007
1715737,2,1548018000,0.8727671741093461
720770,5,1546808400,0.8386260556143784
1847870,5,1546808400,0.13236540500497568
2676895,2,1548018000,0.12467833896124542
877152,6,1546808400,0.11369343136595662
451598,2,1547413200,0.16460553482961884
3517977,4,1547413200,0.1369828872960906
1432273,2,1547413200,0.2442504501444977
4341698,6,1547413200,0.14509346840809123
3620687,3,1547413200,0.8433384605608829
2611550,2,1546808400,0.20284607481253103
3748511,6,1547413200,0.1724813388888174
158667,2,1547413200,0.1242997170584004
3791196,5,1548018000,0.20052449777320747
2023240,2,1547413200,0.8835640601112547
966508,8,1548018000,0.8002857059493693
4172493,4,1546808400,0.8179809133281155
519109,4,1546808400,0.18950959360523317
338927,6,1548018000,0.14965972434982852
3599379,1,1548018000,0.11233607764776146
3897765,2,1548018000,0.17127397053715046
68217,1,1547413200,0.12605713059566673
3812645,4,1546808400,0.8814461442320642
2784836,6,1548018000,0.8714610111112011
3023021,2,1547413200,0.13469943882247773
2132497,4,1547413200,0.12581947913866814
2741894,2,1548018000,0.1701138152885238
90737,5,1546808400,0.11944065644305824
2263399,1,1548018000,0.19216105035203954
1454535,2,1548018000,0.822959614653319
2132503,2,1547413200,0.8893591644773567
3535405,2,1546808400,0.15188091846998875
3281728,4,1546808400,0.16103440465114255
4299429,5,1547413200,0.16883598653434848
698551,5,1546808400,0.13050505128344028
1649431,4,1547413200,0.12594717583381765
2459244,1,1547413200,0.8868141517869379
2568024,1,1547413200,0.1595873610480848
181259,6,1547413200,0.1528055874697605
4151497,2,1547413200,0.168192128623514
2698587,4,1547413200,0.11213896415381898
2329030,2,1548018000,0.18921214127897443
4046135,4,1547413200,0.08002730789420985
3453378,2,1548018000,0.8840038834949122
3303147,2,1548018000,0.11924690144254099
1935870,7,1546808400,0.13107145880065635
1144241,4,1547413200,0.8772172873075746
2633416,1,1546808400,0.18615516091509332
3834062,2,1547413200,0.15455187594708555
1803652,4,1548018000,0.12161666215914416
1979432,2,1547413200,0.11876887772710942
563797,2,1547413200,0.22797476407632603
3812659,2,1547413200,0.14116132601615833
832544,8,1546808400,0.14336086614416113
1321566,2,1546808400,0.11928659907412201
294021,2,1546808400,0.14323877972665702
2110745,4,1547413200,0.14220834835987253
3791214,1,1548018000,0.14188949047451185
3174050,4,1546808400,0.2037243477917757
3410469,2,1547413200,0.12810683399962194
1144249,1,1546808400,0.11141213411556339
2828368,2,1546808400,0.1359895464593897
271490,3,1546808400,0.12755837359348307
4003832,2,1546808400,0.19190930354567973
3303156,6,1548018000,0.08419703670451545
1693646,3,1547413200,0.1257372184940268
1825964,2,1546808400,0.13560466157450987
2914697,5,1546808400,0.858019294602339
3001466,2,1547413200,0.8757744049062252
4172521,5,1546808400,0.1413424716705116
2676924,3,1548018000,0.8547730443538148
4067442,2,1547413200,0.15115445709192823
203629,4,1546808400,0.19719424866089033
1565075,2,1546808400,0.1189208605071898
2219899,4,1546808400,0.8525898060491818
1609361,3,1547413200,0.8862023212949351
2633426,2,1547413200,0.20458404183990567
4067446,4,1548018000,0.8482702783451355
2633429,5,1548018000,0.8809057264846847
406642,1,1547413200,0.15493133072610352
90773,2,1547413200,0.11851552885399964
113420,5,1546808400,0.17894508469170423
3389080,2,1546808400,0.1282838073665956
3001475,2,1547413200,0.14332980763324207
2285175,1,1548018000,0.14669168622636852
4214908,2,1547413200,0.1193332271336218
1737940,1,1547413200,0.17520398298839426
3044338,2,1547413200,0.16723002720580155
1033025,4,1547413200,0.12447980991692227
2784870,3,1547413200,0.846973389581361
541424,2,1547413200,0.8695195097322317
1803665,2,1547413200,0.8748928847914654
1520884,4,1546808400,0.19260792233782295
563815,2,1547413200,0.1476227887534396
877200,1,1546808400,0.8772605427504022
988676,3,1546808400,0.1498392529413291
2415912,4,1547413200,0.1910768049474744
1321586,1,1547413200,0.1772663302975214
406653,2,1546808400,0.18244323541739993
1869813,2,1547413200,0.12337626727830599
1542955,2,1546808400,0.8851803186223515
3475001,4,1547413200,0.1944750518376329
541432,5,1547413200,0.1510853927389429
1277480,5,1546808400,0.15734185313187912
3940308,4,1547413200,0.13889202702171147
2892985,2,1547413200,0.18301527978861268
832575,4,1547413200,0.8372640112773133
609024,6,1547413200,0.17409895999396066
384431,2,1547413200,0.1612569929427132
3109198,5,1546808400,0.13473581953542166
2132539,2,1548018000,0.1501560915502656
113428,2,1546808400,0.1252831903886147
338963,2,1546808400,0.15832798156212566
3109202,1,1546808400,0.13765417860230297
474017,5,1547413200,0.14458286533412296
3684560,5,1548018000,0.15674128627799883
428975,6,1548018000,0.1662602345149534
3303183,2,1546808400,0.861927536227754
3748569,2,1546808400,0.1325160284332506
271525,2,1548018000,0.8893168994286049
2219920,4,1547413200,0.15433712854564197
3109205,4,1547413200,0.11628196341483563
3389102,5,1547413200,0.8772404804172308
1033043,1,1546808400,0.1527282834973943
832578,5,1547413200,0.15084322994378432
3791242,4,1547413200,0.8638669445917879
3961775,2,1546808400,0.1514998371763665
3195812,2,1546808400,0.11816913980231546
4193822,1,1546808400,0.8874672778129273
3023068,1,1547413200,0.17921437100302492
3367711,3,1547413200,0.8893812571255256
158707,4,1546808400,0.18491856279757835
1365988,2,1547413200,0.13794770144973587
316493,1,1547413200,0.15344503509466317
3367715,4,1546808400,0.17438502127834238
271535,2,1546808400,0.8758446495317334
3983056,2,1547413200,0.12095211438806223
2241690,2,1547413200,0.19283327951749554
3174088,2,1548018000,0.1485017954651974
3578226,2,1548018000,0.8803652354069704
1715793,5,1546808400,0.8648133986462267
519177,5,1546808400,0.8805869017999277
1609393,7,1546808400,0.15592826611196847
2176281,3,1547413200,0.8324053941908962
3260173,1,1547413200,0.8292459839968843
3556813,2,1547413200,0.17544043956719713
474030,2,1546808400,0.1927249076404828
1869833,2,1546808400,0.18559030165318247
3087517,4,1546808400,0.18272946741818338
136140,2,1548018000,0.11738898382291643
4278239,2,1547413200,0.12260493421186153
609040,7,1546808400,0.13446158225270613
743315,2,1546808400,0.11650907530096458
271542,2,1547413200,0.12650761382565143
1233341,5,1546808400,0.8470125166155178
226298,4,1546808400,0.17898110066224182
1957563,2,1546808400,0.14676288311426158
988708,2,1546808400,0.12185880103325071
586453,5,1547413200,0.1994573617957946
2001335,2,1548018000,0.13593340292687195
3217129,5,1547413200,0.8115697580925751
1565115,2,1548018000,0.0884558822578745
4067493,1,1546808400,0.8604395794127832
1055365,2,1548018000,0.8429106805859174
406677,5,1546808400,0.8583201170062595
944214,2,1546808400,0.14988492187225627
1122248,5,1548018000,0.8835388009051781
1255245,4,1547413200,0.14959953778899593
2350798,5,1546808400,0.05975667865936951
2849767,2,1546808400,0.8596326529101871
1211136,7,1548018000,0.1704514640033431
471,5,1547413200,0.17686800534447045
1366014,2,1546808400,0.17285148842782455
1010770,6,1546808400,0.1599522794139484
1957572,5,1548018000,0.8767899287857768
1233356,4,1547413200,0.12369665063875501
2914746,2,1546808400,0.8415907592257479
4003891,2,1547413200,0.1753732399464419
3281794,1,1548018000,0.15833249483159037
1033064,4,1546808400,0.8382727866517613
1099979,5,1546808400,0.859991569279207
3940350,2,1547413200,0.14197947622141247
1122255,8,1548018000,0.8160117884441556
2088862,4,1546808400,0.14435818240529785
1913988,4,1548018000,0.13509412158713432
2720410,2,1546808400,0.8478345034256086
519200,5,1547413200,0.1381643183793827
3812719,4,1547413200,0.8402844965925975
1033077,4,1547413200,0.1628046368609036
720886,2,1547413200,0.8614992598701536
45772,4,1546808400,0.15666631950870386
2502910,2,1548018000,0.12181620335358644
3791270,4,1547413200,0.16886812949122557
1803715,3,1547413200,0.8875360449096432
1803715,5,1546808400,0.15270983570793226
2394047,5,1547413200,0.15716681929051793
1631635,2,1548018000,0.11789972591540543
2307229,2,1547413200,0.1353988649299358
1255263,2,1548018000,0.868636082674257
3281801,2,1547413200,0.12028270619369126
1935954,5,1546808400,0.1141044069613255
4151583,2,1548018000,0.1333172334362955
3174117,2,1547413200,0.16343757432079045
1299337,1,1546808400,0.1344551179361494
1935956,4,1547413200,0.14941706223413398
1649515,2,1546808400,0.12680092589101258
631139,2,1547413200,0.1358042840826089
3065941,2,1546808400,0.8725791663600585
3367754,2,1548018000,0.8328527703611993
4067518,4,1547413200,0.11145803361551786
2023319,1,1548018000,0.1714503218750482
1033088,5,1548018000,0.15047132487027262
4151590,4,1546808400,0.8641243793977117
1122270,2,1546808400,0.3743905017816507
4299512,4,1547413200,0.8548645565911176
1343785,1,1547413200,0.1433255317706545
2307243,2,1548018000,0.18328680176532597
1432387,2,1547413200,0.1478700277984563
3260212,2,1547413200,0.8731098463775416
3919112,2,1547413200,0.8584886603696236
1631645,1,1547413200,0.13388189347972979
2958544,4,1547413200,0.12871986868014074
1010805,4,1547413200,0.7948300582525812
2502942,5,1547413200,0.9554365397395044
1033095,2,1546808400,0.18096587423707297
2437693,5,1546808400,0.14079005931720553
1520968,5,1548018000,0.10364447116675206
1520968,6,1547413200,0.182739524726798
3174143,2,1547413200,0.13698121598331048
3919115,5,1548018000,0.1019258637260105
810316,4,1546808400,0.14213477844016714
4151602,2,1548018000,0.8681856991679576
2871479,2,1547413200,0.12081954936780541
1715841,3,1548018000,0.8487550393093818
294111,5,1546808400,0.13140036953732617
3834156,2,1547413200,0.2113206206082121
4193862,4,1546808400,0.7828771653703444
653609,1,1547413200,0.14361451038661896
1144330,5,1547413200,0.15765405418880982
4088795,5,1546808400,0.16835943190561856
3535489,4,1548018000,0.8347617035939584
2568139,4,1546808400,0.14732053975427797
1432396,4,1547413200,0.854358068325064
2980284,1,1546808400,0.8170179538191177
899605,2,1546808400,0.11697143379257456
3855650,2,1547413200,0.17562302485683326
3727287,4,1546808400,0.8712521575137773
2720448,4,1547413200,0.1739216670382555
1935972,2,1547413200,0.19533463863958644
2806689,4,1548018000,0.16227530818672203
563898,4,1546808400,0.13540667471474302
1649538,2,1546808400,0.8571402793044083
4278295,4,1546808400,0.12449709992861245
1869889,1,1548018000,0.12627373882226897
3518091,3,1548018000,0.16124920254849603
2023344,2,1546808400,0.19965829866340015
3346223,3,1548018000,0.11470973867834804
1671699,1,1546808400,0.15481106124677946
1631657,2,1547413200,0.15683005102351513
2828457,5,1548018000,0.9005504558063393
3834169,5,1547413200,0.853263859148036
1803747,1,1546808400,0.16992886974992777
2307261,4,1546808400,0.1161021846394227
3727303,5,1546808400,0.13923525450284283
631173,4,1548018000,0.15370214472290938
4151613,2,1547413200,0.1456536986919794
406745,5,1547413200,0.16795588247919213
1649547,2,1547413200,0.18418247976521954
1255300,2,1546808400,0.1401139396314934
1166516,4,1547413200,0.12641977759162842
3642193,4,1547413200,0.8785192356632149
1343816,2,1546808400,0.1136467264631149
1935984,2,1547413200,0.1783934231307371
1233402,2,1547413200,0.7990107664162067
3044434,6,1547413200,0.8338944457202876
3087575,5,1546808400,0.8924521752558561
2481013,2,1547413200,0.12274528558078954
2263526,2,1547413200,0.16618416298148816
1277570,3,1546808400,0.12623794430318416
4172624,2,1547413200,0.1725426643580403
2849811,2,1547413200,0.17200990726514326
1979556,2,1547413200,0.18428714963924273
3791329,6,1547413200,0.1214526678301459
3389174,2,1546808400,0.8409446542060324
3620819,2,1547413200,0.1936483160221121
2980306,1,1547413200,0.8719511061398505
45829,5,1546808400,0.8564548955710964
2154307,2,1546808400,0.8648199006473962
3642203,3,1547413200,0.16573594860392377
1649556,2,1547413200,0.11090855117733463
2285284,1,1547413200,0.1580137542178578
3217184,1,1546808400,0.13565053886250583
1520999,1,1548018000,0.18579334084517993
1144354,3,1548018000,0.11673349129054841
1388134,5,1546808400,0.12521928590236675
1803772,5,1546808400,0.13418969832168037
609118,2,1546808400,0.15367705203600437
2871508,1,1548018000,0.13209005991989467
429080,5,1548018000,0.13390788142952978
1033130,5,1547413200,0.16968772280537153
45839,8,1547413200,0.8413694848638881
4131078,4,1546808400,0.8974312431355773
2568172,3,1547413200,0.8980746738139607
3983127,5,1546808400,0.12953803748120887
4151635,2,1547413200,0.17053009887096698
1188974,1,1546808400,0.1559226805857808
3897900,2,1548018000,0.16396835239126534
899645,5,1547413200,0.15021590471846777
3496767,2,1546808400,0.1714770643272613
1738063,2,1546808400,0.13928003317633497
2524664,1,1548018000,0.13289089800137535
90891,6,1546808400,0.11867246317806132
1565190,3,1546808400,0.13797683786735054
1565190,5,1546808400,0.8883800378164172
1499215,2,1547413200,0.10580242143648852
810348,2,1547413200,0.8704051041849195
3599518,2,1547413200,0.1340327360112282
2045287,1,1547413200,0.18988637375965195
2176362,2,1548018000,0.17903999665132594
2524666,5,1548018000,0.11983438771074187
1914055,5,1547413200,0.12739328218991736
384543,5,1547413200,0.866193423381767
2350861,3,1547413200,0.18397096787208655
2784970,2,1547413200,0.15502960326358722
113532,2,1547413200,0.15733122814130257
158817,4,1548018000,0.8613355650303216
181419,4,1547413200,0.15781508857548798
2372495,2,1548018000,0.8713614513232456
3961876,2,1548018000,0.892886694920957
2023379,5,1546808400,0.15558259227947221
68386,4,1548018000,0.12077443599157735
1211233,2,1546808400,0.8865749446448222
698704,5,1547413200,0.10351362087118346
586534,6,1546808400,0.13211612203433343
2849840,2,1546808400,0.895726798726601
2132626,5,1546808400,0.13493948086277094
832689,1,1546808400,0.12520507246995222
1100056,1,1548018000,0.12866129631067044
2350871,2,1547413200,0.11867246317806132
1255328,2,1548018000,0.2086348542737481
3578323,5,1547413200,0.15947093774967314
1781829,1,1546808400,0.14811064754460326
3556915,2,1547413200,0.1302792652073576
2524683,1,1547413200,0.14853529139442115
2914845,2,1547413200,0.12808416177941587
3706001,2,1546808400,0.13294068492667943
720973,4,1546808400,0.12909138485735722
1738081,1,1547413200,0.8512207152312115
3346282,2,1546808400,0.8713504234959446
4215037,4,1547413200,0.13270849360840356
3367826,2,1546808400,0.17284994660943515
4172655,1,1547413200,0.8680989579807387
4172656,2,1547413200,0.1162456962963651
563953,2,1547413200,0.1638170454493011
2589989,4,1546808400,0.10510305216788483
3475129,5,1548018000,0.13593936473507834
3367828,2,1547413200,0.8481357043417681
720977,5,1548018000,0.2041813389818686
1631706,2,1547413200,0.14458213881647933
2416045,4,1548018000,0.14187141288189772
2416045,5,1546808400,0.12973095903933837
